Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.95;;5.86;5.40;2662.6;153.8;0.03;-0.26;0.82;0.20;-0.06;-1.24;-0.449632;10441;-923;349;80.45;-5.04;1.83;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.96;;5.86;5.39;2662.7;153.8;-0.07;-0.32;1.05;0.20;-0.04;-1.28;0.274514;9485;-875;262;73.15;-4.66;1.14;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.97;14;5.97;5.34;2662.7;153.8;-0.32;-0.36;1.12;0.20;-0.02;-1.30;0.930450;8639;-677;190;66.68;-3.08;0.57;-2048;-2048;-2048;;1.02525509;0.29715198;-4.99;562124.80;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
10.98;;5.97;5.29;2662.8;153.8;-0.49;-0.34;1.27;0.19;-0.02;-1.31;1.518137;7789;-578;32;60.18;-2.29;-0.68;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.99;;5.97;5.24;2662.8;153.8;-0.54;-0.39;1.34;0.19;-0.03;-1.34;2.004191;6497;-787;-89;50.31;-3.96;-1.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.00;;5.97;5.19;2662.9;153.8;-0.49;-0.30;1.18;0.19;-0.05;-1.37;2.397884;5320;-876;-204;41.31;-4.67;-2.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.01;;5.97;5.15;2663.0;153.8;-0.32;-0.34;1.25;0.18;-0.07;-1.40;2.726562;4496;-815;-301;35.01;-4.18;-3.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.02;;5.97;5.13;2663.0;153.8;-0.21;-0.18;1.27;0.17;-0.10;-1.41;3.013180;3970;-552;-335;30.99;-2.08;-3.59;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.03;;5.97;5.13;2663.1;153.8;-0.05;0.00;1.20;0.16;-0.13;-1.42;3.320593;4266;-507;-422;33.25;-1.72;-4.28;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.04;;5.97;5.13;2663.1;153.8;0.07;0.01;1.20;0.15;-0.18;-1.43;3.681256;4986;-549;-515;38.76;-2.06;-5.02;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.05;;5.97;5.14;2663.2;153.8;0.10;0.05;1.20;0.13;-0.22;-1.43;4.093051;5678;-516;-562;44.05;-1.80;-5.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.06;;5.97;5.15;2663.3;153.8;0.14;-0.12;1.22;0.11;-0.27;-1.44;4.516985;5858;-561;-615;45.42;-2.15;-5.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.07;14;5.41;5.16;2663.3;153.8;0.11;-0.09;1.24;0.10;-0.33;-1.45;4.934517;5793;-477;-693;44.92;-1.48;-6.43;-2048;-2048;-2048;2;1.02525511;0.29715183;-4.99;562124.90;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.08;;5.41;5.17;2663.4;153.8;0.07;-0.15;1.14;0.08;-0.39;-1.45;5.311274;5275;-513;-751;40.96;-1.77;-6.90;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.09;;5.41;5.16;2663.4;153.8;0.05;-0.19;1.21;0.07;-0.45;-1.45;5.631849;4551;-403;-805;35.43;-0.89;-7.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.10;;5.41;5.16;2663.5;153.8;0.03;-0.19;1.21;0.07;-0.52;-1.44;5.902246;3901;-345;-871;30.46;-0.43;-7.85;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.11;;5.41;5.16;2663.5;153.8;0.07;-0.18;1.17;0.06;-0.59;-1.43;6.140095;3478;-247;-911;27.23;0.35;-8.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.12;;5.41;5.17;2663.6;153.8;0.08;-0.16;1.21;0.06;-0.67;-1.42;6.340559;2989;-290;-953;23.49;0.01;-8.50;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.13;;5.41;5.17;2663.6;153.8;0.05;-0.20;1.15;0.07;-0.74;-1.41;6.504731;2513;-292;-987;19.85;-0.01;-8.77;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.14;;5.41;5.18;2663.7;153.8;0.06;-0.22;1.14;0.08;-0.82;-1.38;6.622166;1900;-133;-1020;15.17;1.26;-9.03;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.15;;5.41;5.19;2663.7;153.8;0.15;-0.20;1.09;0.10;-0.90;-1.34;6.695093;1318;63;-1037;10.72;2.82;-9.16;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.16;;5.41;5.21;2663.8;153.8;0.24;-0.16;1.07;0.11;-0.99;-1.30;6.753322;1127;96;-1087;9.26;3.08;-9.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.17;14;5.42;5.25;2663.9;153.8;0.43;-0.20;1.06;0.13;-1.07;-1.26;6.754230;377;112;-1119;3.52;3.21;-9.81;-2048;-2048;-2048;;1.02525514;0.29715167;-4.99;562125.00;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.18;;5.42;5.30;2663.9;153.8;0.55;-0.15;0.90;0.14;-1.16;-1.23;6.697319;-382;-54;-1082;-2.28;1.89;-9.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.19;;5.42;5.35;2664.0;153.8;0.60;-0.14;0.91;0.15;-1.25;-1.19;6.613668;-736;65;-1139;-4.98;2.84;-9.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.20;;5.42;5.40;2664.0;153.8;0.56;-0.02;0.84;0.16;-1.33;-1.16;6.503483;-1090;-36;-1111;-7.69;2.03;-9.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.21;;5.42;5.45;2664.1;153.8;0.45;-0.16;0.93;0.16;-1.42;-1.12;6.363148;-1494;46;-1185;-10.78;2.69;-10.34;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.22;;5.42;5.48;2664.1;153.8;0.33;-0.25;0.83;0.16;-1.51;-1.09;6.131809;-2699;7;-1125;-19.99;2.38;-9.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.23;;5.42;5.50;2664.2;153.8;0.22;-0.14;0.89;0.16;-1.59;-1.04;5.790943;-4150;134;-1111;-31.08;3.39;-9.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.24;;5.42;5.51;2664.2;153.8;0.12;-0.15;0.87;0.16;-1.67;-1.00;5.378383;-5107;124;-1108;-38.39;3.31;-9.73;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.25;;5.42;5.51;2664.3;153.8;0.01;0.01;0.85;0.15;-1.76;-0.96;4.948297;-5357;115;-1122;-40.31;3.24;-9.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.26;;5.42;5.49;2664.3;153.8;-0.11;-0.08;0.85;0.14;-1.84;-0.92;4.459555;-6148;-21;-1117;-46.35;2.15;-9.80;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.27;14;5.76;5.48;2664.4;153.8;-0.17;-0.01;0.74;0.13;-1.92;-0.90;3.912860;-6934;-142;-1038;-52.36;1.19;-9.17;-2048;-2048;-2048;;1.02525516;0.29715150;-4.99;562125.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.28;;5.76;5.46;2664.5;153.8;-0.12;-0.13;0.83;0.13;-1.99;-0.88;3.356145;-7095;-168;-996;-53.59;0.98;-8.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.29;14;5.58;5.44;2664.5;153.8;-0.06;-0.11;0.85;0.12;-2.05;-0.85;2.688287;-8585;-39;-876;-64.98;2.01;-7.89;-2048;-2048;-2048;;1.02525519;0.29715134;-4.99;562125.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.30;;5.58;5.44;2664.6;153.8;-0.02;-0.06;0.80;0.12;-2.11;-0.82;1.941877;-9654;-80;-803;-73.15;1.68;-7.31;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.31;;5.58;5.43;2664.6;153.8;-0.01;-0.04;0.89;0.12;-2.16;-0.79;1.149170;-10305;-36;-706;-78.13;2.03;-6.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.32;;5.58;5.43;2664.7;153.8;-0.02;0.10;0.79;0.12;-2.20;-0.77;0.317464;-10863;-118;-590;-82.39;1.38;-5.62;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.33;;5.58;5.42;2664.7;153.8;-0.11;0.14;0.80;0.12;-2.23;-0.75;-0.508774;-10839;-210;-507;-82.21;0.64;-4.96;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.34;;5.58;5.40;2664.8;153.8;-0.18;0.26;0.86;0.13;-2.26;-0.74;-1.296180;-10376;-343;-410;-78.67;-0.42;-4.19;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.35;;5.58;5.37;2664.8;153.8;-0.24;0.37;0.86;0.13;-2.27;-0.75;-2.029855;-9716;-451;-321;-73.63;-1.28;-3.48;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.36;;5.58;5.35;2664.9;153.8;-0.21;0.27;1.03;0.14;-2.28;-0.75;-2.690542;-8802;-474;-225;-66.64;-1.46;-2.72;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.37;;5.58;5.34;2665.0;153.8;-0.14;0.35;1.05;0.14;-2.29;-0.75;-3.295729;-8115;-455;-129;-61.39;-1.31;-1.96;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.38;;5.58;5.31;2665.0;153.8;-0.14;0.42;0.99;0.14;-2.29;-0.76;-3.813224;-7004;-512;-78;-52.89;-1.76;-1.56;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.39;;5.58;5.29;2665.1;153.8;-0.27;0.31;1.08;0.14;-2.28;-0.78;-4.241129;-5864;-631;7;-44.18;-2.71;-0.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.40;;5.58;5.26;2665.1;153.8;-0.31;0.21;1.11;0.14;-2.27;-0.81;-4.598756;-4973;-833;49;-37.37;-4.32;-0.55;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.41;;5.58;5.23;2665.2;153.8;-0.20;0.09;1.16;0.14;-2.25;-0.84;-4.958453;-5027;-789;140;-37.78;-3.97;0.17;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.42;;5.58;5.22;2665.2;153.8;-0.08;0.20;1.18;0.13;-2.22;-0.86;-5.307410;-4911;-719;199;-36.90;-3.41;0.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.43;;5.58;5.22;2665.3;153.8;-0.03;0.27;1.25;0.13;-2.20;-0.89;-5.610838;-4337;-726;256;-32.51;-3.47;1.09;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.44;;5.58;5.22;2665.3;153.8;0.05;0.15;1.25;0.12;-2.16;-0.91;-5.877806;-3878;-709;334;-29.00;-3.34;1.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.45;;5.58;5.23;2665.4;153.8;0.11;0.13;1.25;0.11;-2.13;-0.94;-6.130957;-3713;-719;358;-27.74;-3.41;1.90;-2048;-2048;-2048;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.46;;5.58;5.25;2665.5;153.8;0.19;-0.00;1.23;0.10;-2.09;-0.96;-6.419984;-4198;-670;401;-31.45;-3.02;2.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.47;;5.58;5.26;2665.5;153.8;0.17;0.01;1.27;0.09;-2.04;-0.97;-6.755512;-4823;-602;481;-36.22;-2.48;2.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.48;;5.58;5.26;2665.6;153.8;0.14;0.02;1.29;0.09;-1.99;-0.97;-7.156736;-5701;-431;559;-42.93;-1.12;3.50;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.49;14;5.56;5.28;2665.6;153.8;0.14;0.06;1.23;0.10;-1.94;-0.97;-7.587150;-6103;-335;606;-46.01;-0.35;3.87;-2048;-2048;-2048;;1.02525522;0.29715118;-4.99;562125.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.50;;5.56;5.28;2665.7;153.8;0.07;0.16;1.14;0.11;-1.88;-0.97;-8.020214;-6159;-429;649;-46.44;-1.10;4.21;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.51;;5.56;5.28;2665.7;153.8;0.02;0.26;1.11;0.12;-1.82;-0.97;-8.406542;-5568;-433;699;-41.92;-1.13;4.61;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.52;;5.56;5.28;2665.8;153.8;-0.03;0.42;1.09;0.13;-1.75;-0.97;-8.730142;-4766;-402;747;-35.79;-0.89;4.99;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.53;;5.56;5.28;2665.8;153.8;0.02;0.49;1.13;0.14;-1.69;-0.96;-8.947222;-3387;-301;799;-25.25;-0.08;5.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.54;;5.56;5.30;2665.9;153.8;0.22;0.53;1.04;0.16;-1.62;-0.96;-9.020197;-1511;-352;813;-10.91;-0.49;5.51;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.55;;5.56;5.33;2666.0;153.8;0.38;0.56;1.01;0.17;-1.55;-0.95;-8.955031;293;-386;815;2.88;-0.76;5.53;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.56;;5.56;5.37;2666.0;153.8;0.41;0.48;0.96;0.18;-1.47;-0.96;-8.713717;2602;-475;872;20.53;-1.47;5.98;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.57;;5.56;5.41;2666.1;153.8;0.46;0.33;0.87;0.20;-1.40;-0.96;-8.368380;3972;-456;918;31.00;-1.32;6.35;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.58;;5.56;5.45;2666.1;153.8;0.47;-0.01;0.91;0.21;-1.31;-0.97;-7.965840;4732;-526;994;36.81;-1.88;6.95;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.59;14;5.60;5.48;2666.2;153.8;0.40;-0.17;0.89;0.23;-1.22;-0.97;-7.610266;4128;-320;1125;32.20;-0.23;7.99;-2048;-2048;-2048;;1.02525525;0.29715102;-4.99;562125.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.60;;5.60;5.52;2666.2;153.8;0.35;-0.34;1.07;0.25;-1.13;-0.95;-7.336440;3068;-162;1111;24.09;1.03;7.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.61;;5.60;5.55;2666.3;153.8;0.35;-0.32;0.94;0.27;-1.05;-0.89;-7.143734;2017;314;1039;16.06;4.82;7.31;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.62;;5.60;5.58;2666.3;153.8;0.32;-0.17;1.04;0.29;-0.96;-0.84;-7.058520;621;194;1009;5.39;3.87;7.07;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.63;;5.60;5.59;2666.4;153.8;0.10;0.06;0.64;0.30;-0.89;-0.82;-6.928703;1218;-99;980;9.95;1.53;6.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.64;;5.60;5.58;2666.5;153.8;-0.10;0.39;0.76;0.31;-0.81;-0.80;-6.660569;3045;-191;953;23.92;0.80;6.62;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.65;;5.60;5.56;2666.5;153.8;-0.13;0.57;0.47;0.30;-0.74;-0.81;-6.200946;5574;-411;843;43.25;-0.96;5.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.66;;5.60;5.54;2666.6;153.8;-0.18;0.56;0.65;0.29;-0.68;-0.79;-5.538861;8254;-247;764;63.74;0.35;5.12;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.67;;5.60;5.52;2666.6;153.8;-0.22;0.43;0.55;0.27;-0.62;-0.78;-4.701283;10588;-267;702;81.58;0.19;4.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.68;;5.60;5.49;2666.7;153.8;-0.14;0.07;0.67;0.24;-0.58;-0.78;-3.787419;11628;-381;571;89.53;-0.72;3.59;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.69;14;5.87;5.47;2666.7;153.8;-0.14;-0.23;0.72;0.21;-0.54;-0.80;-2.910424;11189;-638;471;86.17;-2.77;2.80;-2048;-2048;-2048;;1.02525528;0.29715085;-4.99;562125.50;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
11.70;;5.87;5.47;2666.8;153.8;-0.06;-0.28;0.75;0.19;-0.51;-0.81;-2.117705;10130;-555;366;78.08;-2.11;1.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.71;;5.87;5.46;2666.9;153.8;-0.07;-0.29;0.79;0.16;-0.49;-0.83;-1.388371;9344;-586;274;72.07;-2.35;1.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.72;;5.87;5.45;2666.9;153.8;-0.09;-0.14;0.87;0.14;-0.48;-0.84;-0.713044;8679;-564;207;66.98;-2.18;0.71;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.73;;5.87;5.43;2667.0;153.8;-0.18;-0.09;0.91;0.12;-0.47;-0.85;-0.046109;8607;-495;97;66.43;-1.63;-0.17;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.74;;5.87;5.40;2667.0;153.8;-0.27;-0.08;0.91;0.12;-0.47;-0.87;0.671276;9303;-666;14;71.75;-2.99;-0.83;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.75;;5.87;5.37;2667.1;153.8;-0.34;-0.09;0.89;0.11;-0.47;-0.90;1.413351;9659;-765;-48;74.48;-3.78;-1.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.76;;5.87;5.32;2667.2;153.8;-0.41;-0.22;1.04;0.11;-0.48;-0.93;2.142157;9515;-837;-114;73.38;-4.36;-1.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
