Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.19;;3.84;3.48;2115.3;123.1;-0.20;0.34;0.64;0.14;-1.26;-0.42;-3.551685;2358;1974;2017;57.01;-8.21;2.30;-125;334;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.20;;3.84;3.46;2115.3;123.1;-0.16;0.46;0.70;0.13;-1.24;-0.52;-2.998240;2344;1968;2013;54.84;-9.22;1.63;-122;334;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.21;;3.84;3.44;2115.4;123.1;-0.17;0.51;0.77;0.12;-1.21;-0.62;-2.501782;2308;1962;2011;49.26;-10.23;1.29;-126;334;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.22;;3.84;3.42;2115.4;123.1;-0.18;0.51;0.86;0.12;-1.19;-0.74;-2.076131;2263;1958;2008;42.29;-10.91;0.79;-123;335;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.23;;3.84;3.40;2115.5;123.1;-0.24;0.41;0.97;0.11;-1.18;-0.85;-1.701004;2231;1955;2003;37.33;-11.41;-0.06;-119;335;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.24;;3.84;3.37;2115.5;123.1;-0.31;0.35;1.04;0.11;-1.18;-0.97;-1.342258;2221;1954;1999;35.78;-11.58;-0.73;-116;336;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.25;12;3.57;3.33;2115.5;123.1;-0.39;0.30;1.08;0.11;-1.18;-1.09;-0.978184;2225;1955;1994;36.40;-11.41;-1.57;-112;336;185;;1.02525184;0.29716302;-11.99;562115.90;27;0;0;73;45;10;0;0;63;48;23;0;0;52;45;8;0;0;52;46;21;0;0;25;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;41;7;0;0;5;32;0;1;0;2;35
3.26;;3.57;3.27;2115.6;123.1;-0.41;0.32;1.15;0.11;-1.19;-1.20;-0.602620;2233;1955;1991;37.64;-11.41;-2.08;-109;335;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.27;;3.57;3.22;2115.6;123.1;-0.41;0.28;1.20;0.12;-1.21;-1.31;-0.237256;2227;1959;1987;36.71;-10.74;-2.75;-105;336;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.28;;3.57;3.19;2115.6;123.1;-0.34;0.27;1.24;0.14;-1.24;-1.42;0.111751;2217;1963;1981;35.16;-10.07;-3.76;-102;336;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.29;;3.57;3.16;2115.7;123.1;-0.21;0.24;1.24;0.15;-1.27;-1.52;0.444479;2207;1963;1979;33.61;-10.07;-4.10;-99;336;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.30;;3.57;3.16;2115.7;123.1;0.02;0.16;1.26;0.17;-1.30;-1.62;0.762530;2198;1963;1975;32.22;-10.07;-4.77;-96;337;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.31;;3.57;3.19;2115.7;131.1;0.30;0.18;1.26;0.18;-1.35;-1.72;1.064404;2188;1963;1971;30.67;-10.07;-5.45;-93;338;181;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.32;;3.57;3.23;2115.8;131.1;0.47;0.03;1.28;0.18;-1.40;-1.82;1.371794;2192;1965;1965;31.29;-9.73;-6.46;-98;338;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.33;;3.57;3.27;2115.8;131.1;0.38;-0.11;1.30;0.17;-1.46;-1.91;1.737286;2230;1969;1962;37.18;-9.05;-6.96;-94;340;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.34;;3.57;3.29;2115.8;131.1;0.26;-0.23;1.35;0.16;-1.52;-2.00;2.205624;2297;1971;1958;47.56;-8.72;-7.64;-90;340;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.35;12;3.74;3.29;2115.9;131.1;0.24;-0.25;1.37;0.15;-1.59;-2.08;2.812160;2387;1974;1955;61.51;-8.21;-8.14;-85;340;179;;1.02525187;0.29716290;-11.99;562116.00;27;0;0;73;44;10;0;0;63;48;23;0;0;52;45;8;0;0;52;46;21;0;0;25;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;42;30;0;0;10;41;13;0;0;7;40;7;0;0;5;31;0;1;0;2;35
3.36;;3.74;3.31;2115.9;131.1;0.25;-0.14;1.30;0.14;-1.67;-2.15;3.531847;2461;1980;1951;72.97;-7.20;-8.82;-81;341;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.37;;3.74;3.34;2116.0;131.1;0.26;0.04;1.26;0.13;-1.75;-2.21;4.308745;2499;1985;1948;78.86;-6.35;-9.32;-76;341;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.38;;3.74;3.36;2116.0;131.1;0.28;0.11;1.22;0.13;-1.84;-2.27;5.102498;2511;1988;1944;80.72;-5.85;-9.99;-71;342;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.39;;3.74;3.39;2116.0;131.1;0.32;0.06;1.15;0.13;-1.93;-2.33;5.914608;2524;1988;1941;82.74;-5.85;-10.50;-66;342;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.40;;3.74;3.43;2116.1;131.1;0.41;-0.08;1.14;0.14;-2.02;-2.39;6.755846;2544;1988;1940;85.84;-5.85;-10.67;-61;343;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.41;;3.74;3.47;2116.1;131.1;0.52;-0.08;1.15;0.14;-2.12;-2.45;7.669431;2592;1987;1939;93.28;-6.02;-10.84;-55;343;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.42;;3.74;3.53;2116.1;131.1;0.62;0.09;1.08;0.15;-2.21;-2.51;8.648998;2636;1987;1939;100.09;-6.02;-10.84;-50;344;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.43;;3.74;3.59;2116.2;131.1;0.68;0.26;1.11;0.15;-2.31;-2.57;9.637149;2643;1986;1939;101.18;-6.19;-10.84;-44;344;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.44;;3.74;3.66;2116.2;131.1;0.71;0.46;1.07;0.15;-2.40;-2.62;10.567323;2607;1991;1939;95.60;-5.34;-10.84;-37;344;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.45;12;4.24;3.70;2116.3;131.1;0.71;0.52;1.09;0.14;-2.50;-2.65;11.388577;2538;2000;1939;84.91;-3.82;-10.84;-31;344;163;;1.02525187;0.29716278;-11.99;562116.10;27;0;0;73;44;10;0;0;63;48;23;0;0;52;45;8;0;0;52;46;21;0;0;25;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;43;30;0;0;10;41;13;0;0;7;40;7;0;0;5;30;0;1;0;2;35
3.46;;4.24;3.76;2116.3;131.1;0.63;0.54;1.08;0.14;-2.60;-2.67;12.079450;2455;2012;1936;72.04;-1.80;-11.34;-25;343;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.47;;4.24;3.81;2116.4;131.1;0.53;0.65;0.98;0.13;-2.70;-2.67;12.621630;2360;2020;1935;57.32;-0.45;-11.51;-19;343;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.48;;4.24;3.85;2116.4;131.1;0.45;0.80;0.95;0.13;-2.80;-2.67;12.970560;2236;2027;1934;38.11;0.73;-11.68;-14;343;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.49;;4.24;3.89;2116.4;131.1;0.40;0.80;0.90;0.12;-2.90;-2.64;13.078706;2081;2034;1932;14.09;1.91;-12.02;-10;343;155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.50;;4.24;3.92;2116.5;131.1;0.37;0.69;0.82;0.12;-3.01;-2.61;12.957416;1933;2040;1931;-8.85;2.92;-12.18;-6;343;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.51;;4.24;3.95;2116.5;131.1;0.32;0.62;0.80;0.11;-3.12;-2.58;12.659782;1819;2044;1932;-26.52;3.60;-12.02;-2;343;152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.52;;4.24;3.96;2116.6;131.1;0.24;0.54;0.77;0.11;-3.22;-2.54;12.206312;1718;2046;1931;-42.17;3.94;-12.18;-7;343;151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.53;;4.24;3.98;2116.6;131.1;0.19;0.47;0.74;0.11;-3.33;-2.49;11.608196;1624;2049;1931;-56.73;4.44;-12.18;-5;343;151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.54;;4.24;3.99;2116.6;131.1;0.12;0.27;0.73;0.11;-3.44;-2.44;10.915262;1562;2052;1929;-66.34;4.95;-12.52;-4;343;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.55;12;4.21;3.98;2116.7;131.1;0.12;0.21;0.70;0.11;-3.55;-2.39;10.183408;1536;2052;1927;-70.37;4.95;-12.86;-3;343;150;;1.02525190;0.29716267;-11.99;562116.20;27;0;0;73;43;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;43;30;0;0;10;41;13;0;0;7;41;7;0;0;5;30;0;1;0;2;35
3.56;;4.21;3.98;2116.7;131.1;0.10;0.18;0.67;0.12;-3.66;-2.34;9.426649;1519;2051;1927;-73.01;4.78;-12.86;-3;342;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.57;;4.21;3.98;2116.8;131.1;0.05;0.29;0.63;0.12;-3.77;-2.29;8.621847;1487;2049;1928;-77.96;4.44;-12.69;-5;342;151;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.58;;4.21;3.98;2116.8;131.1;0.03;0.38;0.74;0.13;-3.87;-2.26;7.719626;1423;2044;1932;-87.88;3.60;-12.02;-6;342;152;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.59;;4.21;3.96;2116.9;131.1;-0.11;0.35;0.76;0.14;-3.97;-2.22;6.704718;1349;2045;1936;-99.35;3.77;-11.34;-9;341;153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.60;;4.21;3.94;2116.9;131.1;-0.25;0.24;0.84;0.15;-4.06;-2.18;5.592827;1285;2045;1938;-109.27;3.77;-11.00;-12;340;154;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.61;;4.21;3.90;2116.9;131.1;-0.35;0.15;0.77;0.16;-4.15;-2.14;4.405828;1235;2049;1940;-117.02;4.44;-10.67;-17;340;155;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.62;;4.21;3.85;2117.0;131.1;-0.43;0.00;0.82;0.17;-4.24;-2.09;3.173279;1204;2048;1942;-121.82;4.27;-10.33;-21;339;156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.63;;4.21;3.81;2117.0;131.1;-0.34;-0.00;0.81;0.18;-4.31;-2.05;1.918491;1188;2046;1946;-124.30;3.94;-9.66;-27;339;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.64;;4.21;3.79;2117.1;131.1;-0.19;-0.16;0.69;0.19;-4.39;-2.01;0.660098;1184;2048;1949;-124.92;4.27;-9.15;-33;339;160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.65;12;3.93;3.77;2117.1;131.1;-0.13;-0.32;0.63;0.20;-4.45;-1.96;-0.574041;1198;2051;1952;-122.75;4.78;-8.65;-40;339;161;;1.02525190;0.29716255;-11.99;562116.30;27;0;0;73;43;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;42;30;0;0;10;41;13;0;0;7;41;7;0;0;5;30;0;1;0;2;35
3.66;;3.93;3.74;2117.1;131.1;-0.20;-0.35;0.86;0.20;-4.52;-1.92;-1.759222;1228;2049;1956;-118.10;4.44;-7.97;-47;338;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.67;;3.93;3.71;2117.2;131.1;-0.29;-0.53;0.84;0.20;-4.58;-1.88;-2.864607;1278;2047;1956;-110.35;4.10;-7.97;-54;337;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.68;;3.93;3.66;2117.2;131.1;-0.43;-0.38;0.77;0.20;-4.63;-1.85;-3.881085;1334;2039;1961;-101.67;2.75;-7.13;-61;336;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.69;;3.93;3.62;2117.3;131.1;-0.38;-0.57;0.93;0.19;-4.67;-1.83;-4.794917;1399;2031;1964;-91.60;1.41;-6.63;-69;336;169;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.70;;3.93;3.59;2117.3;131.1;-0.25;-0.58;1.02;0.17;-4.71;-1.83;-5.558378;1495;2024;1969;-76.72;0.22;-5.78;-75;336;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.71;;3.93;3.57;2117.3;131.1;-0.13;-0.63;1.11;0.16;-4.74;-1.83;-6.162502;1597;2021;1975;-60.92;-0.28;-4.77;-82;335;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.72;;3.93;3.57;2117.4;131.1;-0.05;-0.64;1.26;0.15;-4.76;-1.84;-6.573601;1721;2021;1980;-41.70;-0.28;-3.93;-96;336;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.73;;3.93;3.56;2117.4;131.1;-0.02;-0.61;1.22;0.15;-4.77;-1.84;-6.793627;1844;2022;1984;-22.64;-0.11;-3.26;-101;335;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.74;;3.93;3.56;2117.5;131.1;-0.01;-0.61;1.27;0.16;-4.78;-1.85;-6.816779;1971;2017;1990;-2.96;-0.96;-2.25;-105;335;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.75;12;3.95;3.54;2117.5;134.8;0.02;-0.64;1.48;0.17;-4.77;-1.87;-6.635721;2103;2010;1993;17.50;-2.14;-1.74;-108;336;178;2;1.02525193;0.29716243;-11.99;562116.40;27;0;0;73;42;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;42;30;0;0;10;41;13;0;0;7;41;7;0;0;5;30;0;1;0;2;35
3.76;;3.95;3.55;2117.5;134.8;0.09;-0.54;1.37;0.19;-4.76;-1.90;-6.244676;2239;2006;1998;38.57;-2.81;-0.90;-111;336;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.77;;3.95;3.56;2117.6;134.8;0.16;-0.31;1.20;0.20;-4.74;-1.92;-5.712112;2331;2005;2005;52.83;-2.98;0.28;-113;336;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.78;;3.95;3.57;2117.6;134.8;0.09;-0.17;1.44;0.21;-4.71;-1.95;-5.115637;2373;2008;2010;59.34;-2.47;1.12;-113;336;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.79;;3.95;3.57;2117.7;134.8;0.09;0.07;1.44;0.21;-4.67;-1.96;-4.529609;2367;2013;2016;58.41;-1.63;2.13;-113;336;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.80;;3.95;3.58;2117.7;134.8;0.15;0.20;1.37;0.20;-4.62;-1.97;-4.031328;2311;2018;2021;49.73;-0.79;2.98;-112;335;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.81;;3.95;3.60;2117.7;134.8;0.28;0.26;1.34;0.18;-4.56;-1.97;-3.677828;2218;2026;2026;35.32;0.56;3.82;-112;335;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.82;;3.95;3.64;2117.8;134.8;0.41;0.29;1.25;0.17;-4.50;-1.95;-3.498193;2106;2033;2028;17.96;1.74;4.16;-111;336;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.83;;3.95;3.69;2117.8;134.8;0.51;0.30;1.20;0.16;-4.43;-1.92;-3.495150;1992;2038;2032;0.29;2.59;4.83;-111;336;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.84;;3.95;3.74;2117.9;134.8;0.59;0.15;1.15;0.14;-4.36;-1.88;-3.648241;1891;2044;2032;-15.36;3.60;4.83;-118;336;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.85;;3.95;3.77;2117.9;134.8;0.62;0.06;1.08;0.13;-4.29;-1.84;-3.907666;1822;2047;2034;-26.05;4.10;5.17;-117;336;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.86;;3.95;3.83;2117.9;134.8;0.59;-0.06;1.01;0.12;-4.21;-1.79;-4.234544;1778;2051;2036;-32.87;4.78;5.50;-116;335;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.87;12;4.25;3.87;2118.0;134.8;0.51;-0.15;0.94;0.11;-4.14;-1.74;-4.585417;1762;2055;2035;-35.35;5.45;5.33;-117;335;184;;1.02525193;0.29716232;-11.99;562116.50;27;0;0;73;42;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;42;30;0;0;10;41;13;0;0;7;41;7;0;0;5;30;0;1;0;2;35
3.88;;4.25;3.91;2118.0;134.8;0.43;-0.16;0.95;0.11;-4.06;-1.68;-4.932374;1764;2055;2036;-35.04;5.45;5.50;-117;335;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.89;;4.25;3.94;2118.1;134.8;0.36;-0.20;0.97;0.11;-3.99;-1.63;-5.266129;1772;2056;2036;-33.80;5.62;5.50;-118;335;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.90;;4.25;3.97;2118.1;134.8;0.38;-0.15;0.94;0.11;-3.92;-1.58;-5.582049;1783;2053;2035;-32.09;5.12;5.33;-119;335;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.91;;4.25;4.01;2118.1;134.8;0.47;-0.03;0.88;0.11;-3.84;-1.53;-5.906436;1777;2052;2037;-33.02;4.95;5.67;-120;335;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.92;;4.25;4.06;2118.2;134.8;0.51;0.07;0.88;0.12;-3.76;-1.48;-6.271710;1750;2054;2039;-37.21;5.28;6.01;-129;335;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.93;;4.25;4.09;2118.2;134.8;0.43;0.11;0.86;0.13;-3.68;-1.42;-6.690124;1715;2056;2039;-42.63;5.62;6.01;-129;335;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.94;;4.25;4.12;2118.3;134.8;0.33;0.00;0.87;0.13;-3.60;-1.36;-7.150723;1687;2058;2039;-46.97;5.96;6.01;-131;335;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.95;12;4.57;4.11;2118.3;134.8;0.25;-0.12;0.84;0.14;-3.52;-1.30;-7.616304;1683;2056;2039;-47.59;5.62;6.01;-133;335;187;;1.02525196;0.29716220;-11.99;562116.60;27;0;0;73;43;10;0;0;63;48;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;21;40;15;0;0;19;44;18;0;0;15;42;30;0;0;10;41;13;0;0;7;41;7;0;0;5;30;0;1;0;2;35
3.96;;4.57;4.13;2118.4;134.8;0.16;-0.36;0.77;0.14;-3.44;-1.25;-8.032724;1714;2055;2040;-42.79;5.45;6.18;-134;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.97;;4.57;4.14;2118.4;134.8;0.13;-0.53;0.81;0.14;-3.36;-1.21;-8.310380;1803;2046;2040;-28.99;3.94;6.18;-136;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.98;;4.57;4.14;2118.5;134.8;0.12;-0.61;0.81;0.14;-3.28;-1.19;-8.384595;1934;2036;2039;-8.69;2.25;6.01;-138;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.99;;4.57;4.15;2118.5;134.8;0.10;-0.60;0.80;0.14;-3.21;-1.18;-8.254216;2066;2027;2037;11.76;0.73;5.67;-139;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.00;;4.57;4.15;2118.5;134.8;0.06;-0.52;0.81;0.14;-3.13;-1.19;-7.935181;2188;2019;2036;30.67;-0.62;5.50;-140;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.01;;4.57;4.14;2118.6;134.8;-0.06;-0.39;0.76;0.15;-3.06;-1.20;-7.446513;2298;2015;2035;47.71;-1.29;5.33;-140;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.02;;4.57;4.12;2118.6;134.8;-0.23;-0.28;0.79;0.17;-2.99;-1.23;-6.833461;2379;2010;2035;60.27;-2.14;5.33;-140;335;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.03;;4.57;4.08;2118.7;134.8;-0.38;-0.08;0.74;0.18;-2.92;-1.25;-6.144228;2429;2007;2035;68.02;-2.64;5.33;-138;335;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
